transaction_id,provider,account_id,amount,timestamp,type,anomaly_category
9931e1a2-fe3d-485b-aecd-f18ed8f32080,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1157.32,2026-06-12 18:13:56.861807+00:00,cash_in,steady_state
1b74d029-7916-4b5b-beb4-5cff0ab71910,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,435.72,2026-06-12 19:19:47.861807+00:00,cash_out,steady_state
56a4e786-e33c-466b-8051-06f894993278,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,487.19,2026-06-12 19:30:22.861807+00:00,cash_in,steady_state
10d636ec-b69e-4f1d-b0cc-302568ba1c82,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,555.73,2026-06-12 19:33:39.861807+00:00,cash_in,steady_state
998dcc20-c479-4453-840a-3f5332ccdb9e,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1546.9,2026-06-12 20:48:29.861807+00:00,cash_out,steady_state
9b009d55-6f53-4a83-ab2d-4e7fdff7c9fd,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,330.51,2026-06-12 22:13:55.861807+00:00,cash_out,steady_state
f037fbc1-8c95-43c9-b46e-395785c8c942,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1225.5,2026-06-12 22:21:27.861807+00:00,cash_out,steady_state
64fc68cb-92e5-4711-964f-f46269cfbf94,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,850.4,2026-06-12 23:09:12.861807+00:00,cash_in,steady_state
8b685bf2-b8e1-43a5-a62c-7e8b641d1de2,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,790.96,2026-06-12 23:10:10.861807+00:00,cash_in,steady_state
be442b28-cc7c-46ac-96e2-42ab417780e4,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,979.01,2026-06-13 01:10:34.861807+00:00,cash_in,steady_state
554fb7ca-0108-430b-8bc3-585c14bfdb18,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,23048.35,2026-06-13 01:11:09.861807+00:00,cash_out,amount
6ab641ed-7fbe-4f04-b2bc-601dd6210c55,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1027.62,2026-06-13 01:37:04.861807+00:00,cash_in,steady_state
6ba5dde6-97dd-418d-9291-8a9c5666be00,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1030.45,2026-06-13 01:48:57.861807+00:00,cash_in,steady_state
f14bbe3a-0958-4bc8-bd60-ab1301ab4def,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,796.69,2026-06-13 07:37:05.861807+00:00,cash_out,steady_state
5f015aec-dc3f-4ba6-b9ed-ed9b7a20fbcf,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,650.21,2026-06-13 07:45:47.861807+00:00,cash_in,steady_state
540f60ee-da6a-4b70-b575-f739b6c324c9,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,708.53,2026-06-13 08:30:51.861807+00:00,cash_in,steady_state
187c4ecf-a1de-4f39-952c-465bfe0eb3dd,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,630.18,2026-06-13 08:31:25.861807+00:00,cash_in,steady_state
f74b5545-9b15-462f-adce-990e4e8ee3b1,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1377.2,2026-06-13 08:34:19.861807+00:00,cash_out,steady_state
76f5df74-6350-4e33-88ab-fd25fc6187e3,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,462.16,2026-06-13 09:13:48.861807+00:00,cash_out,steady_state
fd43a729-cbb1-4dc4-aee0-258f5d401530,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,930.88,2026-06-13 09:36:48.861807+00:00,cash_in,steady_state
9adcf734-ea50-408a-aacf-7c5abaffda0d,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,405.87,2026-06-13 09:58:22.861807+00:00,cash_out,steady_state
f104a1d9-99c7-4ca0-9cb3-3c8e34deba83,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,722.35,2026-06-13 10:11:43.861807+00:00,cash_out,steady_state
e424ba28-1442-4e5c-9edf-2af7f756dca5,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,598.44,2026-06-13 11:25:26.861807+00:00,cash_out,steady_state
58911d54-b612-4dff-9ee0-459bad231da9,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,460.68,2026-06-13 13:06:59.861807+00:00,cash_out,steady_state
5d2325bc-3b6e-40bb-94d1-e84a4d7cb92c,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1427.32,2026-06-13 14:44:59.861807+00:00,cash_in,steady_state
63902c7a-a3ff-4061-8699-10aaaac6be28,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1021.22,2026-06-13 16:45:52.861807+00:00,cash_out,steady_state
86cad994-e2b0-4b69-8eae-696ee801ec49,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,461.57,2026-06-13 17:17:05.861807+00:00,cash_in,steady_state
58a857e6-f58d-43e1-ba63-c1655b34c8cd,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1332.89,2026-06-13 17:40:57.861807+00:00,cash_in,steady_state
3c0e784d-0a8d-4993-a7c4-26015c4e18f1,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,341.38,2026-06-13 20:25:52.861807+00:00,cash_out,steady_state
6a4a7b8e-c875-4555-b71a-98c297321268,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1204.13,2026-06-13 21:05:25.861807+00:00,cash_in,steady_state
d0775e54-64d3-4553-a468-4e0476a4d335,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1774.74,2026-06-13 21:39:10.861807+00:00,cash_out,steady_state
0dd755d5-8164-4a82-b8e2-7910fdd2ce10,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,680.95,2026-06-13 22:32:22.861807+00:00,cash_in,steady_state
b3b73bea-73cf-4ca6-9206-21d209582c8d,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,760.95,2026-06-14 01:11:09.861807+00:00,cash_out,velocity
c21e385e-bef1-4570-a506-4f6f54b72454,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,560.26,2026-06-14 01:11:11.861807+00:00,cash_out,velocity
c2657044-cc21-4734-bf4c-a9664cc3b276,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,907.58,2026-06-14 01:11:13.861807+00:00,cash_out,velocity
5892cac1-f1d5-4061-8024-6f732da7bf68,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,552.91,2026-06-14 01:11:15.861807+00:00,cash_out,velocity
0ce9a724-60e1-46b8-9089-2501aed6fcf0,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,803.16,2026-06-14 01:11:17.861807+00:00,cash_out,velocity
eab6eb51-ae58-4e54-a808-5aee46ae4a95,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,655.48,2026-06-14 01:11:19.861807+00:00,cash_out,velocity
8a5d99be-016e-4436-9678-ff8030cbb02b,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1167.97,2026-06-14 01:11:21.861807+00:00,cash_out,velocity
d64f474c-9fa9-45a1-9a6a-a94ea65a0763,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,648.27,2026-06-14 01:11:23.861807+00:00,cash_out,velocity
40a00800-e672-48ac-b2a8-e6c1bb17da78,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,274.1,2026-06-14 01:11:25.861807+00:00,cash_out,velocity
55cd879f-f567-48f5-97f0-5fcdc19646b6,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1250.08,2026-06-14 01:11:27.861807+00:00,cash_out,velocity
1fb17874-2999-45a3-9b55-bbb2da5961db,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,645.15,2026-06-14 01:31:32.861807+00:00,cash_in,steady_state
0684a662-dec0-4368-8c3a-55bd9f133ea8,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,637.73,2026-06-14 02:34:18.861807+00:00,cash_in,steady_state
da69bf74-8095-440b-80a1-0fd73a443591,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,597.65,2026-06-14 03:00:21.861807+00:00,cash_out,steady_state
a2c845d0-5470-4854-b139-9b66e5302bb2,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,703.85,2026-06-14 06:39:41.861807+00:00,cash_in,steady_state
fd2e5609-99e2-484f-b773-2d9ed418b202,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,748.36,2026-06-14 09:03:28.861807+00:00,cash_out,steady_state
a6061288-8317-4606-b3d1-6eba2ff41d49,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,349.33,2026-06-14 09:24:45.861807+00:00,cash_out,steady_state
126e5167-c6dd-4eda-bd0d-ecb17d5e684a,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,443.58,2026-06-14 10:32:36.861807+00:00,cash_in,steady_state
aebe77fb-d061-4da3-b6b6-0d226ad26376,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,389.44,2026-06-14 13:01:09.861807+00:00,cash_in,steady_state
652ad160-3f42-4d9c-9888-aa49cfa79e99,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1081.29,2026-06-14 13:31:24.861807+00:00,cash_in,steady_state
091a9205-04ce-4957-aa63-65908785257a,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,530.86,2026-06-14 13:32:34.861807+00:00,cash_in,steady_state
18771c6a-91f0-4c5d-8bd3-d11c757c880c,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1055.18,2026-06-14 16:49:33.861807+00:00,cash_in,steady_state
96fdbeac-1ab8-4cef-b1c8-a27321af7b01,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,814.27,2026-06-14 17:36:24.861807+00:00,cash_out,steady_state
8ab72261-7cd8-425a-87eb-54181249a51e,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,502.59,2026-06-14 18:17:35.861807+00:00,cash_out,steady_state
8ff99e04-633a-42d0-ace9-736e196ce100,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,686.93,2026-06-14 23:03:26.861807+00:00,cash_in,steady_state
204f0af8-5702-4880-815c-03c6f9013cef,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,550.89,2026-06-14 23:09:53.861807+00:00,cash_in,steady_state
73ec799a-089b-4463-8773-41f3a8260950,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,224.66,2026-06-14 23:35:59.861807+00:00,cash_out,steady_state
f1ee6986-6947-47d6-9b55-3faf89b76196,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,927.35,2026-06-15 00:26:17.861807+00:00,cash_out,steady_state
5dca996e-82d4-482a-bc8d-12639b194a51,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,765.55,2026-06-15 00:59:46.861807+00:00,cash_in,steady_state
fe6928b8-071a-470c-b3e8-6d36d643a68b,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,351.21,2026-06-15 01:26:25.861807+00:00,cash_out,steady_state
c218b9e7-3466-4cc9-a03d-3970c382fd92,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,734.39,2026-06-15 02:34:52.861807+00:00,cash_out,steady_state
97a61bc7-741e-4df2-8ebf-5bb62d510be2,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,397.11,2026-06-15 02:39:29.861807+00:00,cash_out,steady_state
79575b60-34a0-4613-be8e-5221c78dc2fd,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,701.13,2026-06-15 03:01:07.861807+00:00,cash_in,steady_state
860a2552-e921-497b-ab36-01a9c9068cf9,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,569.86,2026-06-15 03:04:01.861807+00:00,cash_out,steady_state
e9b0ed47-4844-4bea-8491-7f27168d4c77,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,797.34,2026-06-15 03:52:03.861807+00:00,cash_out,steady_state
884b685d-b231-414b-92bb-e6fae79b3d7a,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,470.44,2026-06-15 04:11:49.861807+00:00,cash_out,steady_state
24f6e452-6a40-4361-b3bb-e04f682f4959,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,763.43,2026-06-15 04:25:15.861807+00:00,cash_in,steady_state
d72a3424-550b-4b5b-99ea-f86f7285d574,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,904.77,2026-06-15 05:03:35.861807+00:00,cash_out,steady_state
d3af6c4b-eed5-4ae4-948a-ad9c3a98c756,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,983.29,2026-06-15 05:06:58.861807+00:00,cash_out,steady_state
aff8f5c5-c423-4bd6-acf4-234fa7b44164,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,485.78,2026-06-15 07:12:01.861807+00:00,cash_in,steady_state
9858fa16-32cc-4151-8d21-7557a0537103,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,433.56,2026-06-15 08:18:10.861807+00:00,cash_out,steady_state
46a384ca-ae29-47da-ae11-b69e8cda1021,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,715.8,2026-06-15 08:29:50.861807+00:00,cash_in,steady_state
b453291d-e7b8-4971-a54b-af7b86699596,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,897.8,2026-06-15 09:24:19.861807+00:00,cash_in,steady_state
9a76a56d-4075-48b3-989b-0ac5c4627cd4,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,797.73,2026-06-15 09:27:12.861807+00:00,cash_out,steady_state
49f6cb76-70a7-48fd-b16f-b311ccc29eb7,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1809.61,2026-06-15 09:29:31.861807+00:00,cash_out,steady_state
dd7d2441-c695-4943-94af-cfa9407e7661,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1461.17,2026-06-15 12:51:16.861807+00:00,cash_out,steady_state
31fcbf96-5827-408d-86c3-a8fc05c2ec15,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,649.3,2026-06-15 13:55:31.861807+00:00,cash_out,steady_state
10a85b2f-3b3e-4eac-ace6-966e9922bcf7,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1000.11,2026-06-15 14:12:43.861807+00:00,cash_in,steady_state
7d88084f-df0e-4637-850d-8728a895e753,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1083.12,2026-06-15 15:51:32.861807+00:00,cash_out,steady_state
8f0681db-efba-4881-ade1-6885bc27627b,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,950.04,2026-06-15 17:13:04.861807+00:00,cash_out,steady_state
e829ffac-44a3-4422-85b4-2bf3f7e12240,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,781.52,2026-06-15 17:29:04.861807+00:00,cash_out,steady_state
79bdac72-c068-49e9-93f9-6db89b1f0521,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,576.66,2026-06-15 18:24:13.861807+00:00,cash_out,steady_state
604ebb77-6b70-4dfa-a8fa-a4df62c6ed78,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1953.97,2026-06-15 18:53:07.861807+00:00,cash_in,steady_state
7bcdf1e8-ca47-49fb-9655-be01e1ca3b96,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,642.58,2026-06-15 19:59:45.861807+00:00,cash_out,steady_state
70cbf6f8-6fc0-423d-bed5-5ba59116b937,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,1242.15,2026-06-15 21:06:13.861807+00:00,cash_in,steady_state
61858788-8913-4e2f-aa12-c89d2d05dcb7,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,697.71,2026-06-16 01:05:35.861807+00:00,cash_in,steady_state
51e50d1e-9bba-4967-9733-756cec94ed05,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,725.46,2026-06-16 02:45:48.861807+00:00,cash_in,steady_state
0f4b0438-76df-43a1-994b-53f4e32c75c5,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1645.81,2026-06-16 06:23:48.861807+00:00,cash_out,steady_state
cf273c5e-7a1c-494d-a73a-103202a83916,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,493.15,2026-06-16 08:18:22.861807+00:00,cash_in,steady_state
0b6b22e3-c068-4f42-9c34-ab90386ae413,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1228.47,2026-06-16 10:08:33.861807+00:00,cash_out,steady_state
9495ef78-ed53-4ee0-8705-fc2e59e50ecd,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1133.02,2026-06-16 10:19:09.861807+00:00,cash_in,steady_state
3e5af40c-9724-44f3-b573-64d0a5b5b9db,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,782.04,2026-06-16 12:59:05.861807+00:00,cash_out,steady_state
2c787789-c6d8-49f9-90fd-a62430788ff0,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,1101.36,2026-06-16 13:03:38.861807+00:00,cash_out,steady_state
1c31d630-33bc-4b4d-945d-ed4f2637b906,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,805.78,2026-06-16 13:43:08.861807+00:00,cash_in,steady_state
5991ac14-c9b9-4288-b2a6-df0593c071e8,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,426.29,2026-06-16 14:06:45.861807+00:00,cash_out,steady_state
9b7e1271-5c9b-4a24-9996-21949a39748c,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,784.59,2026-06-16 16:49:50.861807+00:00,cash_out,steady_state
497678f7-65ab-4a8e-ad60-31b39aabb1ac,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,345.27,2026-06-16 17:02:39.861807+00:00,cash_in,steady_state
3fe5f522-2200-4646-adcd-fca04215c7d0,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,457.61,2026-06-16 17:09:10.861807+00:00,cash_out,steady_state
4b52cb5e-a9ff-4e4d-9cdd-71fd098b2087,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,354.09,2026-06-16 18:09:45.861807+00:00,cash_out,steady_state
793df414-cd76-4294-b34b-234126c201cb,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,1087.63,2026-06-16 22:50:39.861807+00:00,cash_out,steady_state
4355cfb2-078c-43cd-acee-3ab3dc1a701a,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,2150.65,2026-06-16 23:01:35.861807+00:00,cash_out,steady_state
11b0909d-7377-4dc6-b32e-f31b50090783,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,430.25,2026-06-17 01:06:43.861807+00:00,cash_in,steady_state
927c843c-a5d2-4a97-b681-2d50dc914986,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,572.57,2026-06-17 01:41:25.861807+00:00,cash_in,steady_state
88f65384-a53a-408b-8f3c-43a0f3233db2,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,934.33,2026-06-17 03:02:10.861807+00:00,cash_out,steady_state
1866ccb0-5b56-4c43-9d09-1b6cfb323b79,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,851.92,2026-06-17 05:54:11.861807+00:00,cash_in,steady_state
a6709849-a1fe-4e68-b3bf-7a85ccb0660b,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,774.93,2026-06-17 08:29:27.861807+00:00,cash_in,steady_state
9ff5bbf7-aef7-467c-aa12-df0bd1566d3b,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,508.94,2026-06-17 09:47:50.861807+00:00,cash_out,steady_state
d8b7a960-c54c-486e-9e67-88592f850508,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,404.62,2026-06-17 09:56:56.861807+00:00,cash_out,steady_state
56fed28c-fef5-42db-8219-6196322ebf79,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,569.56,2026-06-17 10:40:21.861807+00:00,cash_out,steady_state
2cdfcbbf-65bd-422b-a4b0-a03dc8bc0e7a,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,1018.54,2026-06-17 10:49:54.861807+00:00,cash_in,steady_state
0f380d31-151b-4740-973a-1a898f6589df,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,737.56,2026-06-17 10:54:39.861807+00:00,cash_out,steady_state
1aed6703-2300-451b-b65f-33963bbe952a,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,972.11,2026-06-17 11:53:18.861807+00:00,cash_out,steady_state
fc5ae633-2705-439e-879d-773f840aaa49,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,247.71,2026-06-17 12:02:31.861807+00:00,cash_out,steady_state
e6c16562-7498-4971-8cda-bbec770d92fc,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,343.74,2026-06-17 13:57:56.861807+00:00,cash_out,steady_state
aa12d820-773e-409c-b3a7-d034a75db62d,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,224.27,2026-06-17 14:05:15.861807+00:00,cash_out,steady_state
4dc44f62-af84-44ca-a7e2-560e0b0d1d02,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,496.07,2026-06-17 15:39:19.861807+00:00,cash_in,steady_state
f9e7bc84-ebe5-4e60-b85d-0985b6bf4c12,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,694.82,2026-06-17 16:39:18.861807+00:00,cash_out,steady_state
992ad078-c92d-4947-87de-530a6a10d7a6,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,656.29,2026-06-17 16:44:40.861807+00:00,cash_in,steady_state
c5f39d4d-0d45-4bde-adf4-752ecb71d3c7,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,594.16,2026-06-17 17:00:41.861807+00:00,cash_out,steady_state
a5ddfd6a-0597-4753-8f31-3d679db900d7,test-provider-1,0b36bc0b-75ba-442e-bc62-b030ac584e02,854.53,2026-06-17 17:48:51.861807+00:00,cash_out,steady_state
fe4ba55e-4387-49d9-85e1-ffbc36e27b11,test-provider-1,319d7e8a-d909-4ae4-b8b8-dbce58d890b0,758.11,2026-06-17 21:17:58.861807+00:00,cash_out,steady_state
fab9c750-458b-4308-81b1-b599f34146b3,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,1291.08,2026-06-18 00:44:00.861807+00:00,cash_in,steady_state
9665fa85-e126-4abc-beb2-6cd4615f04d9,test-provider-1,4b2b0a22-baff-47fe-996f-efb6c9b51c80,27669.13,2026-06-18 01:11:09.861807+00:00,cash_out,amount
976ea322-0573-443d-a29a-0955f61db581,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,502.13,2026-06-18 03:35:04.861807+00:00,cash_in,steady_state
d4fd25a2-c4d4-4939-b9e1-8d45b9cea00a,test-provider-1,a3579f25-6bff-4f7d-abc1-37fb32bf58d2,394.86,2026-06-18 05:58:15.861807+00:00,cash_out,steady_state
4893110d-5603-4cdb-9e35-73cac750d5bc,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,548.59,2026-06-18 06:08:15.861807+00:00,cash_out,steady_state
3136bfbf-f8d0-42e0-9e98-3f52f8b29f8a,test-provider-1,203562f8-814f-45c9-affe-9f39176bfe16,691.38,2026-06-18 06:24:27.861807+00:00,cash_out,steady_state
